dataset,resource_id,format,url,status,error_code,error_message
311-data,d3e98904-4a86-45fb-9041-0826ab8d56d0,XLSX,http://localhost:5000/dataset/311-data/resource/d3e98904-4a86-45fb-9041-0826ab8d56d0,failure,blank-row,Row 3 is completely blank
311-data,d3e98904-4a86-45fb-9041-0826ab8d56d0,XLSX,http://localhost:5000/dataset/311-data/resource/d3e98904-4a86-45fb-9041-0826ab8d56d0,failure,blank-row,Row 24 is completely blank
311-data,d3e98904-4a86-45fb-9041-0826ab8d56d0,XLSX,http://localhost:5000/dataset/311-data/resource/d3e98904-4a86-45fb-9041-0826ab8d56d0,failure,blank-row,Row 25 is completely blank
311-data,d3e98904-4a86-45fb-9041-0826ab8d56d0,XLSX,http://localhost:5000/dataset/311-data/resource/d3e98904-4a86-45fb-9041-0826ab8d56d0,failure,blank-row,Row 26 is completely blank
311-data,d3e98904-4a86-45fb-9041-0826ab8d56d0,XLSX,http://localhost:5000/dataset/311-data/resource/d3e98904-4a86-45fb-9041-0826ab8d56d0,failure,blank-row,Row 27 is completely blank
311-data,d3e98904-4a86-45fb-9041-0826ab8d56d0,XLSX,http://localhost:5000/dataset/311-data/resource/d3e98904-4a86-45fb-9041-0826ab8d56d0,failure,blank-row,Row 28 is completely blank
311-data,d3e98904-4a86-45fb-9041-0826ab8d56d0,XLSX,http://localhost:5000/dataset/311-data/resource/d3e98904-4a86-45fb-9041-0826ab8d56d0,failure,blank-row,Row 29 is completely blank
311-data,d3e98904-4a86-45fb-9041-0826ab8d56d0,XLSX,http://localhost:5000/dataset/311-data/resource/d3e98904-4a86-45fb-9041-0826ab8d56d0,failure,blank-row,Row 30 is completely blank
311-data,d3e98904-4a86-45fb-9041-0826ab8d56d0,XLSX,http://localhost:5000/dataset/311-data/resource/d3e98904-4a86-45fb-9041-0826ab8d56d0,failure,blank-row,Row 31 is completely blank
allegheny-county-addressing-street-aliases,7af82114-01b8-4bc6-85a1-86f70bff7be5,CSV,http://localhost:5000/dataset/allegheny-county-addressing-street-aliases/resource/7af82114-01b8-4bc6-85a1-86f70bff7be5,failure,http-error,HTTP Error 502: Bad Gateway
allegheny-county-dog-licenses,f8ab32f7-44c7-43ca-98bf-c1b444724598,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/f8ab32f7-44c7-43ca-98bf-c1b444724598,failure,duplicate-row,Row 173 is duplicated to row(s) 172
allegheny-county-dog-licenses,f8ab32f7-44c7-43ca-98bf-c1b444724598,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/f8ab32f7-44c7-43ca-98bf-c1b444724598,failure,duplicate-row,Row 962 is duplicated to row(s) 961
allegheny-county-dog-licenses,ca0c8ba9-205c-4f5f-a1be-b87245046ad0,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/ca0c8ba9-205c-4f5f-a1be-b87245046ad0,failure,duplicate-row,Row 21 is duplicated to row(s) 20
allegheny-county-dog-licenses,ca0c8ba9-205c-4f5f-a1be-b87245046ad0,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/ca0c8ba9-205c-4f5f-a1be-b87245046ad0,failure,duplicate-row,Row 172 is duplicated to row(s) 171
allegheny-county-dog-licenses,ca0c8ba9-205c-4f5f-a1be-b87245046ad0,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/ca0c8ba9-205c-4f5f-a1be-b87245046ad0,failure,duplicate-row,Row 269 is duplicated to row(s) 268
allegheny-county-dog-licenses,ca0c8ba9-205c-4f5f-a1be-b87245046ad0,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/ca0c8ba9-205c-4f5f-a1be-b87245046ad0,failure,duplicate-row,Row 726 is duplicated to row(s) 725
allegheny-county-dog-licenses,ca0c8ba9-205c-4f5f-a1be-b87245046ad0,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/ca0c8ba9-205c-4f5f-a1be-b87245046ad0,failure,duplicate-row,Row 963 is duplicated to row(s) 962
allegheny-county-dog-licenses,c88d57d4-cb43-4257-a3f1-ca46f0c837de,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/c88d57d4-cb43-4257-a3f1-ca46f0c837de,failure,duplicate-row,Row 281 is duplicated to row(s) 280
allegheny-county-dog-licenses,c88d57d4-cb43-4257-a3f1-ca46f0c837de,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/c88d57d4-cb43-4257-a3f1-ca46f0c837de,failure,duplicate-row,Row 753 is duplicated to row(s) 752
allegheny-county-dog-licenses,c88d57d4-cb43-4257-a3f1-ca46f0c837de,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/c88d57d4-cb43-4257-a3f1-ca46f0c837de,failure,duplicate-row,Row 756 is duplicated to row(s) 755
allegheny-county-dog-licenses,c88d57d4-cb43-4257-a3f1-ca46f0c837de,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/c88d57d4-cb43-4257-a3f1-ca46f0c837de,failure,duplicate-row,Row 862 is duplicated to row(s) 861
allegheny-county-dog-licenses,4d49202b-8bac-4cf9-9915-798a342253a6,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/4d49202b-8bac-4cf9-9915-798a342253a6,failure,duplicate-row,Row 12 is duplicated to row(s) 11
allegheny-county-dog-licenses,19e5756c-a964-4ac3-abb5-ab1f7a1f9bd6,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/19e5756c-a964-4ac3-abb5-ab1f7a1f9bd6,failure,duplicate-row,Row 40 is duplicated to row(s) 23
allegheny-county-dog-licenses,19e5756c-a964-4ac3-abb5-ab1f7a1f9bd6,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/19e5756c-a964-4ac3-abb5-ab1f7a1f9bd6,failure,duplicate-row,Row 249 is duplicated to row(s) 248
allegheny-county-dog-licenses,9ad226b2-4231-4158-bf71-043be226e3d9,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/9ad226b2-4231-4158-bf71-043be226e3d9,failure,duplicate-row,Row 522 is duplicated to row(s) 520
allegheny-county-dog-licenses,9ad226b2-4231-4158-bf71-043be226e3d9,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/9ad226b2-4231-4158-bf71-043be226e3d9,failure,duplicate-row,Row 953 is duplicated to row(s) 763
allegheny-county-dog-licenses,9ad226b2-4231-4158-bf71-043be226e3d9,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/9ad226b2-4231-4158-bf71-043be226e3d9,failure,duplicate-row,Row 963 is duplicated to row(s) 960
allegheny-county-dog-licenses,891ee2e8-411a-433c-80a3-885b13008d66,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/891ee2e8-411a-433c-80a3-885b13008d66,failure,duplicate-row,Row 18 is duplicated to row(s) 16
allegheny-county-dog-licenses,891ee2e8-411a-433c-80a3-885b13008d66,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/891ee2e8-411a-433c-80a3-885b13008d66,failure,duplicate-row,Row 20 is duplicated to row(s) 17
allegheny-county-dog-licenses,891ee2e8-411a-433c-80a3-885b13008d66,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/891ee2e8-411a-433c-80a3-885b13008d66,failure,duplicate-row,Row 30 is duplicated to row(s) 29
allegheny-county-dog-licenses,891ee2e8-411a-433c-80a3-885b13008d66,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/891ee2e8-411a-433c-80a3-885b13008d66,failure,duplicate-row,Row 416 is duplicated to row(s) 370
allegheny-county-dog-licenses,891ee2e8-411a-433c-80a3-885b13008d66,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/891ee2e8-411a-433c-80a3-885b13008d66,failure,duplicate-row,Row 606 is duplicated to row(s) 369
allegheny-county-dog-licenses,891ee2e8-411a-433c-80a3-885b13008d66,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/891ee2e8-411a-433c-80a3-885b13008d66,failure,duplicate-row,Row 607 is duplicated to row(s) 368
allegheny-county-dog-licenses,891ee2e8-411a-433c-80a3-885b13008d66,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/891ee2e8-411a-433c-80a3-885b13008d66,failure,duplicate-row,Row 990 is duplicated to row(s) 989
allegheny-county-dog-licenses,a0b2bd41-cee9-4501-92b9-4cd55ed61ee6,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/a0b2bd41-cee9-4501-92b9-4cd55ed61ee6,failure,duplicate-row,Row 417 is duplicated to row(s) 416
allegheny-county-dog-licenses,174fc1be-68a6-4b6a-96d9-e5ef540b8e95,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/174fc1be-68a6-4b6a-96d9-e5ef540b8e95,failure,duplicate-row,Row 608 is duplicated to row(s) 607
allegheny-county-dog-licenses,174fc1be-68a6-4b6a-96d9-e5ef540b8e95,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/174fc1be-68a6-4b6a-96d9-e5ef540b8e95,failure,duplicate-row,Row 980 is duplicated to row(s) 853
allegheny-county-dog-licenses,5a019e45-e2cb-4f48-8934-1988923239d2,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/5a019e45-e2cb-4f48-8934-1988923239d2,failure,duplicate-row,Row 58 is duplicated to row(s) 57
allegheny-county-dog-licenses,5a019e45-e2cb-4f48-8934-1988923239d2,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/5a019e45-e2cb-4f48-8934-1988923239d2,failure,duplicate-row,Row 280 is duplicated to row(s) 279
allegheny-county-dog-licenses,5a019e45-e2cb-4f48-8934-1988923239d2,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/5a019e45-e2cb-4f48-8934-1988923239d2,failure,duplicate-row,Row 615 is duplicated to row(s) 613
allegheny-county-dog-licenses,5a019e45-e2cb-4f48-8934-1988923239d2,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/5a019e45-e2cb-4f48-8934-1988923239d2,failure,duplicate-row,Row 694 is duplicated to row(s) 693
allegheny-county-dog-licenses,2623112a-bc79-4318-b816-ebb1d576da9c,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/2623112a-bc79-4318-b816-ebb1d576da9c,failure,duplicate-row,Row 983 is duplicated to row(s) 982
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,extra-value,Row 12 has an extra value in column 2
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,extra-value,Row 13 has an extra value in column 2
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,blank-row,Row 22 is completely blank
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,blank-row,Row 29 is completely blank
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,duplicate-row,Row 30 is duplicated to row(s) 21
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,blank-row,Row 35 is completely blank
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,duplicate-row,Row 36 is duplicated to row(s) 34
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,blank-row,Row 40 is completely blank
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,duplicate-row,Row 48 is duplicated to row(s) 47
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,duplicate-row,"Row 49 is duplicated to row(s) 47, 48"
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,duplicate-row,"Row 50 is duplicated to row(s) 47, 48, 49"
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,blank-row,Row 51 is completely blank
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,duplicate-row,Row 52 is duplicated to row(s) 39
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,duplicate-row,"Row 53 is duplicated to row(s) 47, 48, 49, 50"
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,blank-row,Row 56 is completely blank
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,duplicate-row,Row 57 is duplicated to row(s) 55
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,blank-row,Row 66 is completely blank
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,duplicate-row,Row 76 is duplicated to row(s) 27
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,duplicate-row,"Row 77 is duplicated to row(s) 27, 76"
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,extra-value,Row 83 has an extra value in column 2
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,extra-value,Row 84 has an extra value in column 2
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,extra-value,Row 84 has an extra value in column 3
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,extra-value,Row 94 has an extra value in column 2
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,extra-value,Row 98 has an extra value in column 2
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,extra-value,Row 108 has an extra value in column 2
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,blank-row,Row 111 is completely blank
pittsburgh-internet-service-providers-by-block-june-2016,fe7574d1-0533-4853-9cb7-12ff80aff606,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/fe7574d1-0533-4853-9cb7-12ff80aff606,failure,format-error,Format has been detected as ZIP (not supported)
capital-projects,3459c4ed-a205-4bdf-937b-5771f45c3ec1,CSV,http://localhost:5000/dataset/capital-projects/resource/3459c4ed-a205-4bdf-937b-5771f45c3ec1,failure,duplicate-header,Header in column 4 is duplicated to header in column(s) 3
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,blank-header,Header in column 2 is blank
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,blank-header,Header in column 3 is blank
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,duplicate-header,Header in column 3 is duplicated to header in column(s) 2
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,blank-header,Header in column 4 is blank
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,duplicate-header,"Header in column 4 is duplicated to header in column(s) 2, 3"
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,blank-header,Header in column 5 is blank
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,duplicate-header,"Header in column 5 is duplicated to header in column(s) 2, 3, 4"
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,blank-header,Header in column 6 is blank
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,duplicate-header,"Header in column 6 is duplicated to header in column(s) 2, 3, 4, 5"
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,blank-header,Header in column 7 is blank
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,duplicate-header,"Header in column 7 is duplicated to header in column(s) 2, 3, 4, 5, 6"
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,blank-header,Header in column 8 is blank
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,duplicate-header,"Header in column 8 is duplicated to header in column(s) 2, 3, 4, 5, 6, 7"
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,blank-header,Header in column 9 is blank
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,duplicate-header,"Header in column 9 is duplicated to header in column(s) 2, 3, 4, 5, 6, 7, 8"
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,blank-header,Header in column 10 is blank
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,duplicate-header,"Header in column 10 is duplicated to header in column(s) 2, 3, 4, 5, 6, 7, 8, 9"
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,blank-row,Row 2 is completely blank
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,blank-row,Row 3 is completely blank
allegheny-county-plumbers,e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,CSV,http://localhost:5000/dataset/allegheny-county-plumbers/resource/e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,failure,duplicate-row,Row 14 is duplicated to row(s) 13
allegheny-county-plumbers,e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,CSV,http://localhost:5000/dataset/allegheny-county-plumbers/resource/e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,failure,duplicate-row,Row 28 is duplicated to row(s) 27
allegheny-county-plumbers,e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,CSV,http://localhost:5000/dataset/allegheny-county-plumbers/resource/e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,failure,duplicate-row,Row 29 is duplicated to row(s) 26
allegheny-county-plumbers,e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,CSV,http://localhost:5000/dataset/allegheny-county-plumbers/resource/e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,failure,duplicate-row,Row 62 is duplicated to row(s) 61
allegheny-county-plumbers,e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,CSV,http://localhost:5000/dataset/allegheny-county-plumbers/resource/e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,failure,duplicate-row,Row 74 is duplicated to row(s) 73
allegheny-county-plumbers,e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,CSV,http://localhost:5000/dataset/allegheny-county-plumbers/resource/e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,failure,duplicate-row,Row 86 is duplicated to row(s) 85
allegheny-county-plumbers,e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,CSV,http://localhost:5000/dataset/allegheny-county-plumbers/resource/e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,failure,duplicate-row,Row 172 is duplicated to row(s) 171
allegheny-county-plumbers,e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,CSV,http://localhost:5000/dataset/allegheny-county-plumbers/resource/e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,failure,duplicate-row,Row 190 is duplicated to row(s) 189
allegheny-county-plumbers,e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,CSV,http://localhost:5000/dataset/allegheny-county-plumbers/resource/e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,failure,duplicate-row,Row 318 is duplicated to row(s) 317
allegheny-county-plumbers,e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,CSV,http://localhost:5000/dataset/allegheny-county-plumbers/resource/e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,failure,duplicate-row,Row 330 is duplicated to row(s) 329
allegheny-county-fast-food,870e7867-d763-4d27-8f06-40ffde138f92,CSV,http://localhost:5000/dataset/allegheny-county-fast-food/resource/870e7867-d763-4d27-8f06-40ffde138f92,failure,blank-header,Header in column 6 is blank
allegheny-county-fast-food,870e7867-d763-4d27-8f06-40ffde138f92,CSV,http://localhost:5000/dataset/allegheny-county-fast-food/resource/870e7867-d763-4d27-8f06-40ffde138f92,failure,blank-header,Header in column 7 is blank
allegheny-county-fast-food,870e7867-d763-4d27-8f06-40ffde138f92,CSV,http://localhost:5000/dataset/allegheny-county-fast-food/resource/870e7867-d763-4d27-8f06-40ffde138f92,failure,duplicate-header,Header in column 7 is duplicated to header in column(s) 6
allegheny-county-fast-food,870e7867-d763-4d27-8f06-40ffde138f92,CSV,http://localhost:5000/dataset/allegheny-county-fast-food/resource/870e7867-d763-4d27-8f06-40ffde138f92,failure,blank-header,Header in column 8 is blank
allegheny-county-fast-food,870e7867-d763-4d27-8f06-40ffde138f92,CSV,http://localhost:5000/dataset/allegheny-county-fast-food/resource/870e7867-d763-4d27-8f06-40ffde138f92,failure,duplicate-header,"Header in column 8 is duplicated to header in column(s) 6, 7"
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,blank-header,Header in column 2 is blank
